id,class
68019,24
39942,182
42770,179
53669,20
496,97
59660,202
66140,176
25635,202
65787,79
4366,20
10122,53
31291,137
56489,75
5878,57
58811,39
3783,97
30485,191
43860,112
22845,134
63365,57
14391,201
9537,258
13479,39
20320,179
7226,143
24163,188
7848,202
47689,57
45580,57
15655,202
48509,175
7944,163
72834,170
58611,151
59016,129
65573,139
34771,98
40350,27
7187,97
36194,3
8153,11
11856,74
59349,201
36648,14
13612,175
15116,121
57388,159
21603,160
28913,97
66505,72
37388,202
52569,57
13022,84
54895,27
59528,169
65060,108
20245,129
13539,191
18134,99
4255,97
61220,84
29762,202
62354,202
13348,3
10718,54
55922,41
19248,134
66197,57
67228,59
17994,20
24406,159
20998,35
15202,0
4068,120
71647,168
29874,77
59258,202
21754,170
39648,202
67098,5
6024,39
49729,57
38482,159
16034,94
12975,181
14894,88
21759,193
36398,175
43889,9
5743,78
38059,200
57083,34
63615,202
35939,202
17960,202
48921,57
16316,242
71043,119
49616,41
64430,94
59162,179
65424,103
9533,3
28992,320
55251,134
14889,202
49659,72
29438,175
28304,149
52005,69
14995,134
57906,48
19053,361
22493,179
54201,202
10555,15
68398,18
52503,180
72293,318
71452,94
18055,62
70434,1
66989,167
10479,94
43226,172
67696,131
28847,79
44329,202
63751,199
26104,57
12072,180
54027,159
26538,159
30114,159
56852,36
27595,35
34617,202
21140,170
55332,131
41340,18
54593,103
35720,186
816,62
37019,42
43787,389
70638,175
18162,131
40273,52
70360,167
28566,401
34102,62
59036,134
23179,134
17547,190
62722,121
36569,167
58091,131
21161,39
42288,84
72924,34
35631,59
2730,168
55393,72
23956,131
14571,159
16081,76
31112,100
60586,25
21168,92
51456,159
39237,108
38949,202
59772,89
18045,159
65720,129
39627,131
70140,92
58239,78
59014,188
54663,347
1671,163
9767,188
27950,159
61514,159
12068,175
15679,94
53722,1
26423,202
20901,134
18251,159
41984,44
62139,108
34483,22
28782,57
70479,134
43713,20
60438,140
57065,357
27067,121
27217,84
4472,57
63103,344
30684,195
44515,94
3743,134
35527,202
41902,202
16182,130
65846,174
43877,3
52186,202
27354,285
45798,203
51404,132
24291,159
45196,202
63312,0
65235,106
46090,191
62184,200
19227,93
53155,354
64787,140
48006,181
38091,79
35643,15
21321,202
2180,69
33051,188
55585,159
61066,198
51392,57
4296,151
26318,20
42472,177
69415,102
31459,202
13381,94
57362,168
4566,57
15987,98
58669,238
66791,84
18327,148
2401,151
31875,164
66266,200
60691,48
39957,277
2632,149
60185,27
61840,82
47416,27
50174,134
12313,3
1031,94
16279,159
24262,131
58080,163
2168,331
58832,159
37025,15
31521,361
58843,159
4717,51
36863,129
23883,180
59521,94
48579,178
62436,96
23505,288
45458,75
32506,314
28615,100
11661,66
67881,57
3185,197
11444,135
19650,202
71764,39
30347,290
34501,179
3692,104
38853,92
55767,75
47568,179
8732,159
35001,55
1233,65
67226,180
40419,163
34133,333
20884,216
30606,202
67557,4
49292,57
19042,202
43393,73
2678,79
10179,202
39228,131
48562,23
4683,83
46228,148
8563,139
40861,108
29440,159
2256,202
40430,108
15042,131
43972,54
47914,146
47333,76
48310,18
44173,139
62590,202
72256,131
67070,206
70201,77
19559,144
62891,82
70111,180
33820,75
23057,47
71942,70
62962,72
36195,151
49651,340
30838,27
71780,134
43128,196
11711,128
71608,202
24164,130
3456,191
63692,64
50636,182
59773,100
17039,159
28979,84
31929,159
4470,306
28172,163
43828,15
58914,198
2590,121
40612,87
55169,102
72055,239
25861,57
4139,134
11045,145
67505,159
41633,98
46248,195
13961,159
61262,198
62654,202
57157,159
56407,57
35671,83
42210,202
41611,157
19951,151
48423,174
40580,55
68414,56
20561,32
1282,15
30732,166
44226,135
11448,148
56911,97
29928,88
57494,94
68041,57
66888,202
29599,159
19739,167
25038,99
932,84
56733,48
14447,159
66328,202
9580,35
64398,94
35324,168
64203,8
33487,336
59978,41
16619,79
41940,74
55109,159
8340,134
53769,168
35282,22
39150,144
18982,131
51812,42
33167,188
40399,141
42867,134
41402,182
13452,148
57400,168
16127,134
9505,3
39725,134
34692,151
33992,166
55271,115
61371,183
41850,51
19483,112
40334,27
38432,108
18490,122
61183,243
14627,348
4542,179
5478,148
35664,42
23291,69
2155,125
50838,7
17484,159
31704,134
4466,57
46007,73
42767,57
9689,74
59692,157
19226,84
66705,93
50370,94
31981,134
48511,1
15788,84
48881,148
66437,126
5594,57
61987,179
50276,95
25148,57
4977,113
50873,27
43259,5
17624,202
63810,193
58751,102
34908,0
17673,103
36687,132
1619,7
1013,45
58717,149
26837,202
70034,207
8235,54
55826,138
37907,94
6948,35
30575,159
70691,21
8630,27
2916,3
52325,175
30405,57
4437,155
9914,202
51203,98
69693,202
40946,57
69070,35
14892,180
37072,159
65148,92
46600,75
10053,179
65832,62
58407,114
2009,180
47257,94
40846,120
64666,243
28047,57
7914,68
14108,175
69981,134
50939,330
71071,193
52535,45
33623,168
43193,57
64573,159
60374,42
45539,5
40248,94
43525,97
47836,39
45041,67
66209,20
38011,113
67594,197
24588,57
60277,11
2966,202
11450,163
40811,131
19821,147
42069,107
6466,340
44679,171
37890,193
52292,58
3701,97
22101,34
46647,202
62258,57
53050,202
57962,121
11807,173
50655,57
11547,196
11173,89
36596,96
61693,105
72056,202
3925,95
65673,380
51417,38
56706,15
1808,170
54688,151
32310,159
12330,43
38738,134
21863,150
26990,159
52157,158
25272,77
52532,182
54191,188
36467,202
57211,140
11562,27
28620,110
62917,202
19303,159
36799,131
72765,97
57658,4
14330,202
48392,44
64552,134
49593,131
27352,198
9616,191
44289,67
72757,121
60638,202
14471,125
62835,33
48563,186
36548,5
23220,11
32281,8
17236,115
22120,131
17999,198
44075,130
47974,159
57998,0
16583,27
54672,124
20646,159
23027,69
50925,202
46786,179
41053,27
62233,101
20384,107
31538,193
36379,72
36223,79
49950,140
30702,57
36522,131
28732,33
48335,87
24137,86
35091,18
14882,163
52031,134
38269,227
7207,159
9977,162
36968,20
16909,133
25441,158
71821,197
63769,35
25005,109
39674,27
48109,202
20190,56
48199,61
4809,63
60930,75
48409,202
67984,142
33916,94
71161,202
36131,159
13538,94
37983,344
3809,202
66895,159
40477,80
40802,94
67113,41
41544,202
31749,50
31439,18
10259,82
55120,202
30971,68
68875,72
11090,45
16742,170
31569,94
31479,159
63856,225
49386,156
13162,163
54868,19
50355,150
12053,260
12880,131
8847,136
71241,92
14537,202
46518,148
8210,369
8481,202
39145,159
55901,112
27202,131
44564,35
38052,134
53176,15
31361,17
16133,5
53280,306
19735,202
51879,50
68133,15
22596,199
24765,15
40252,183
25483,26
36579,157
53805,203
21988,58
8943,202
22361,57
45842,56
30105,160
62737,202
60575,5
21467,27
54089,108
62945,202
67367,131
49692,167
43407,77
37459,159
66300,155
31560,159
21295,99
70916,55
43934,94
13417,94
69382,121
54665,48
46317,27
54231,15
58413,9
46943,129
460,134
6752,134
1122,162
16668,82
15459,123
3870,202
32476,15
30828,202
13925,336
67859,77
29522,98
47168,57
68168,1
60312,121
30740,148
52968,179
67444,49
53462,19
61272,96
22270,55
44633,57
23609,134
48022,139
53976,5
1196,66
17985,5
72643,33
26798,348
51548,165
42569,70
15336,202
33988,125
67708,112
70646,115
68134,84
48727,25
9578,134
53339,182
46015,89
99,133
21240,90
44060,153
32465,95
45735,81
65283,133
52466,131
65072,75
43124,159
38883,1
37697,140
18949,18
43383,309
35216,27
17224,179
36721,139
4225,110
46232,27
52154,148
1211,154
36253,206
53813,202
45030,202
19899,35
5829,99
16816,159
33302,215
1029,94
15387,57
57202,202
9664,202
25697,78
27831,180
31326,1
68121,57
67440,97
49990,15
3050,53
69381,92
38964,17
48899,27
68020,11
30647,159
53412,367
25464,228
36627,180
61617,34
25467,161
3780,15
51677,316
57600,4
24375,60
7615,202
53250,90
36204,134
17234,38
44900,126
11484,151
19364,166
51866,159
16820,94
23810,350
42682,85
8418,90
59188,202
61808,3
13505,159
7675,22
39710,202
53576,105
6296,73
54311,159
65237,128
72425,136
54092,186
53032,160
20073,81
8771,94
34616,59
32367,159
71031,65
35554,134
45713,75
41824,228
36311,140
44846,98
37783,76
33790,84
72021,94
43273,11
37642,215
24849,167
21218,11
64295,27
34812,200
40593,108
27764,24
50071,15
2427,57
42708,134
56807,171
50394,57
59857,37
26786,159
41183,159
24127,159
31144,55
25878,202
72259,8
35734,57
40713,20
56848,175
57553,197
57217,92
49485,202
28410,202
48608,18
40530,66
56130,202
68124,123
8840,39
27089,92
71250,75
39160,200
60146,179
40757,16
40743,202
15216,179
40374,5
40407,5
13215,202
7403,84
4797,312
65752,134
68611,25
16428,202
23659,210
9342,175
60301,35
65159,159
20736,202
37561,175
32981,112
4657,128
48945,202
49792,202
4919,98
56682,35
6683,134
59497,66
38413,134
6234,175
8177,10
62597,188
61719,112
46573,159
54517,157
23321,134
10958,35
19554,148
26993,72
434,44
25362,162
9683,173
25289,98
15136,122
13070,168
9258,179
72131,175
15675,25
39572,72
9987,187
19064,134
68833,159
54790,37
16878,159
12625,14
18359,3
66070,25
16123,76
30536,151
72192,159
8168,77
19404,135
43482,127
47775,131
68312,159
8915,147
2615,182
7301,134
36344,48
39644,304
43082,129
62414,131
51541,56
12139,8
42999,131
3003,167
28580,94
32074,159
20501,39
10437,102
67685,79
56660,202
19949,39
9453,102
7504,53
54967,7
290,171
26226,112
14744,300
46601,7
13364,202
55845,27
5359,121
49942,159
22826,65
3844,163
14334,200
28132,87
19109,148
21263,57
20860,95
15318,202
32725,154
45702,47
71281,57
5455,8
72492,97
5331,161
21410,140
72554,202
15956,201
21735,134
20224,41
27851,7
5498,202
54288,130
57815,82
59754,144
54990,94
71290,269
53829,197
21538,131
24904,120
28183,159
56977,195
35584,72
65800,167
63344,0
43553,100
69339,244
32110,75
44765,189
17320,167
72372,202
72024,94
43899,20
62312,69
10364,202
7589,202
72404,109
33924,179
18731,397
49737,188
38379,142
47295,340
53270,2
41269,180
40251,159
9138,57
28721,126
4516,57
27491,129
7503,57
1479,170
53652,3
67607,79
56429,148
39137,83
55060,394
47700,231
43957,49
21687,202
47146,44
61564,131
36225,57
48043,202
64567,170
37647,180
44008,202
69408,177
8960,159
17627,202
42030,34
32991,75
45453,159
36445,201
36632,159
42945,97
66744,202
44101,3
31758,202
25152,131
41939,163
46438,154
16154,57
1915,92
34634,72
23304,159
46172,74
21677,134
52166,13
64712,58
44637,0
60834,94
10850,27
350,79
57044,26
24336,226
64346,35
34274,308
47572,202
44415,159
62788,0
11038,90
27164,94
24590,121
69937,79
53220,202
47012,245
35092,92
55020,139
8255,293
60940,159
20277,188
54308,179
2051,7
23911,39
70376,172
19700,90
20345,159
10631,61
22773,185
32528,105
37286,5
50672,22
15978,134
11713,66
51820,20
23775,20
31769,237
64561,122
3885,57
29970,202
8270,193
31456,77
37065,167
34012,206
61391,0
54904,52
66765,192
51659,57
20312,15
38897,121
5841,170
55541,170
69199,94
50714,94
9572,163
68899,84
57818,49
11911,46
69201,26
57897,185
56640,166
62396,159
68106,170
64914,27
65688,77
2672,202
59774,202
29998,58
29766,35
51475,5
35697,3
52979,82
61107,72
23698,39
7981,167
20032,101
46343,175
10406,202
4315,27
60616,150
52188,131
5584,27
31424,36
36992,19
1121,7
2251,18
18848,57
18342,57
52339,159
58922,178
69810,159
23368,202
71837,55
26062,52
61779,131
31305,84
65994,202
38493,98
9013,76
54216,20
34843,159
1099,172
33829,173
37931,98
7817,88
57732,29
54188,206
54371,165
10473,97
17424,160
26984,131
67737,55
23086,170
59494,84
63230,131
39924,341
56894,294
38732,27
56557,122
5728,7
64668,25
48526,141
28596,350
36600,153
7841,285
18577,131
19212,188
56438,191
60306,200
31457,187
69692,84
22855,134
69,140
27296,39
10137,102
68185,140
69071,164
64830,94
27019,7
7467,206
21675,202
54668,27
28215,134
16353,102
13017,116
53927,72
38000,117
59931,26
38850,160
21405,202
57298,82
2877,191
2807,159
17357,159
13057,202
60329,159
50603,40
66557,182
44080,256
30808,131
67280,160
71829,98
29951,7
44552,131
46770,182
56662,98
54083,92
59054,202
68299,98
39854,202
29939,18
62593,27
70389,131
7907,19
12690,202
9403,25
687,55
16527,95
11986,97
23210,57
7285,167
13649,102
33340,71
2529,134
26729,200
33409,94
51495,159
46751,330
1822,14
33977,121
2718,202
52689,178
5691,175
24584,159
6541,256
2786,57
17417,25
25922,131
48374,98
15654,75
25398,134
59472,45
22885,292
27234,202
33499,172
71744,197
65910,197
59697,131
37258,24
37683,323
45847,202
63395,126
9954,107
2893,31
49065,98
67269,213
37643,72
1624,102
6166,49
4703,202
24931,134
29489,202
71178,202
11654,73
64612,150
11602,159
967,134
61053,15
15188,136
70448,182
42506,92
55805,54
57639,159
13808,159
4822,159
56504,177
50913,163
6712,15
24944,66
66780,195
21067,125
65458,56
69876,202
45637,131
36678,78
56435,57
68140,8
57869,153
67910,124
2417,160
22793,159
37800,94
42811,203
46541,202
68622,33
26671,159
61043,72
47683,159
25996,33
9617,154
45910,133
7810,175
54489,183
61259,33
52509,202
39778,58
34649,301
46793,163
58088,202
22555,27
16166,202
22622,136
14113,136
7982,100
2850,175
63035,57
61567,180
11508,108
68381,121
57336,202
29706,75
54911,57
24352,97
39544,202
48345,202
68555,174
50083,92
27986,151
41765,67
40711,206
40520,165
28073,175
7634,24
41669,24
57581,204
46186,159
67682,163
14786,172
5602,202
40104,197
69641,78
66025,151
40150,8
53273,148
44553,94
70896,202
54617,215
50563,57
64528,73
19681,8
60417,159
14609,18
33325,57
26216,183
29164,57
13699,184
22582,197
59179,62
4675,202
71589,155
67778,15
54914,357
20439,202
47370,123
58940,170
71069,70
66385,211
59346,159
64791,170
38613,58
37542,249
5612,69
41973,173
55810,0
56500,183
33175,199
12027,76
11363,55
44016,188
51565,97
7521,167
58035,159
7721,100
31372,159
37469,107
13834,102
29367,107
69077,170
66005,175
2624,386
30009,15
1972,133
5872,39
59653,159
63231,3
74,131
43566,202
23837,90
37559,197
49138,121
62615,140
27617,107
50045,180
67076,159
69965,10
44732,159
26497,159
44026,191
13032,175
55087,77
36812,57
28039,15
72586,202
25738,94
63762,77
55176,49
62321,18
59466,119
16415,205
10040,202
35505,98
55622,38
56441,100
50033,202
61067,402
47270,129
54725,179
32071,150
46175,94
59737,79
43559,197
12674,202
57965,1
68015,170
22926,103
6406,11
203,170
64650,92
24266,107
2452,1
62397,160
23428,202
38690,0
55172,10
41673,92
52194,161
46612,67
30121,18
63837,94
26450,330
8002,44
21768,19
54293,34
13466,121
55114,26
8523,57
46803,202
8345,15
3815,202
62939,97
44150,1
22853,100
56474,108
14981,39
8198,52
42742,170
58806,202
9139,163
15178,159
63273,179
59713,82
28781,202
55853,159
15071,33
28372,38
62790,386
46511,157
30914,132
36139,27
11973,198
40885,202
6563,131
59873,154
64343,14
60787,15
3876,147
40243,205
2189,202
20993,316
23550,54
12318,37
60157,199
68337,25
28715,54
63067,202
29696,180
2636,188
21959,180
21828,117
34895,196
28212,98
36520,197
31936,94
44913,191
12684,102
11359,94
61914,134
65051,240
65815,34
45748,191
70877,178
22706,94
69600,170
53055,25
55460,153
25472,5
23995,57
8628,35
72500,14
35579,62
36510,25
16241,7
30531,147
71391,104
30217,202
25415,140
13168,15
9344,156
37404,108
51772,202
47551,84
22012,175
13328,69
66324,202
64784,231
59992,3
5338,202
66307,134
47169,174
2789,84
33174,77
15663,230
31586,94
13136,37
32346,108
72583,17
64790,159
12951,20
16875,106
40615,69
50724,57
72521,2
14813,336
63975,98
71794,8
32976,15
19246,149
13068,166
45626,92
20120,150
51651,159
57500,180
19387,3
9246,1
41793,57
44244,94
61271,133
20363,262
60430,26
68610,200
19123,162
65868,131
56830,55
17113,242
16236,174
60550,120
19844,97
25428,202
48312,200
64321,134
27411,73
13432,160
56497,20
6532,282
23556,205
66168,1
24093,99
46847,0
34546,87
38377,126
65735,27
32062,4
3054,58
58481,131
60563,156
52079,164
67760,182
63582,159
7912,72
7418,50
50473,3
20019,97
41986,159
18141,57
56607,12
42142,92
38399,83
26406,182
61167,20
44360,139
68030,7
33465,131
54845,90
70772,249
43274,131
25396,76
49883,0
68084,108
72423,129
42429,122
39498,27
68897,204
68948,202
27100,134
37861,144
10731,134
9662,188
25791,3
7748,131
61190,159
52310,158
52718,159
17940,57
33572,124
8569,130
12590,202
36030,148
30981,177
14855,44
5099,190
45126,202
34221,41
40789,175
33592,77
29086,92
1754,202
68468,9
18829,107
13144,134
36241,97
64692,134
21211,57
69719,208
169,244
20287,102
39891,56
30189,159
46502,14
56529,155
55330,11
16277,75
10773,108
59274,202
72427,160
27250,123
46313,200
6418,159
65665,94
1942,97
12071,202
13242,55
41578,170
46477,183
3914,175
57071,96
27721,5
53862,181
19157,202
48500,85
61325,103
68917,310
27570,159
44438,38
71261,125
23053,63
60136,323
11997,330
35784,57
62578,88
60057,57
27351,69
24863,159
42652,313
26650,55
10110,20
71072,7
70602,160
56898,159
5336,35
52924,1
23006,131
62220,131
35272,66
37628,24
37465,163
68490,177
63347,329
9061,160
14695,191
25701,185
18366,145
2253,202
38306,202
42235,123
31185,163
25357,163
27431,202
8734,0
38303,174
42593,8
56194,15
8834,186
2758,103
37440,14
54893,138
13375,126
26829,159
66231,134
3901,55
21135,182
71524,112
54359,55
49199,159
18496,159
33406,20
61251,313
25195,108
37703,27
12190,35
59477,120
68350,57
66007,202
60426,202
56675,50
8095,98
16860,57
68215,102
37356,197
23625,94
7014,160
16852,140
50448,8
13947,91
71815,119
55367,0
32329,36
54577,185
66184,159
12121,184
43533,95
1894,150
64068,131
54985,353
48426,159
14050,148
59901,294
43312,167
11758,134
29650,198
27287,5
7695,159
69633,202
14041,112
54112,361
69583,94
62494,87
20602,202
57094,33
62560,182
39428,97
42141,89
59401,1
71101,202
66775,7
3917,53
54778,202
66669,141
62696,175
30713,84
5329,84
34444,27
54379,193
17091,197
7694,131
22748,160
18670,151
48796,187
4518,123
50275,159
18650,35
69677,179
8853,148
65368,202
35892,158
12853,105
44054,5
70200,159
56418,208
49716,281
9547,3
56950,146
5433,3
55539,159
10688,168
28106,178
29205,99
46030,202
55346,124
23690,238
60027,188
72526,202
9985,57
36728,134
4985,39
37008,160
20876,26
63156,57
68382,281
52183,159
16084,15
29594,76
45298,200
12505,159
26248,202
63561,202
8272,57
14197,198
60933,134
33096,200
29362,15
8556,148
34096,160
17172,198
68467,202
20882,39
25043,390
50178,202
63487,94
39722,75
7095,166
2448,159
61389,134
18896,202
72570,84
4798,186
15745,7
34249,113
9723,188
19217,92
11076,140
64249,124
59397,165
59603,179
22474,126
12246,89
25807,39
35962,77
9167,168
53566,107
72918,134
954,202
14510,348
5160,61
14032,202
5483,26
72642,39
25474,94
21310,159
48757,61
16824,56
46409,159
34868,172
70585,159
68192,76
41252,248
22496,84
38837,202
18562,180
37010,180
27696,185
39852,202
62958,129
60737,57
43111,150
29565,34
32339,151
15039,57
7958,57
9,156
39402,163
4234,165
1124,27
63168,131
17404,96
26808,208
50519,20
23244,107
8499,131
32627,180
71664,107
36959,175
34528,15
13654,285
37341,121
59253,122
34517,202
30030,108
65534,134
63977,159
16687,65
15383,150
65454,97
70239,94
33156,39
36180,35
171,57
13152,202
62837,22
57714,35
58945,23
18142,338
22417,159
69683,94
54566,198
49048,152
64117,147
53468,97
66170,202
8456,165
18566,40
57866,159
4902,161
34083,5
71915,159
50313,294
26002,55
65155,15
7469,97
54744,25
52929,132
52230,77
45962,20
65324,33
44464,108
9423,167
49929,75
8760,84
17607,84
30633,94
41622,77
62500,70
24691,57
39532,119
47228,200
60622,159
23733,94
3144,73
25292,140
761,159
19322,165
63413,107
37288,159
41187,57
33241,206
48808,170
68704,57
68057,151
10607,20
25981,92
47293,15
15030,151
54130,103
42793,202
23491,200
41115,8
14081,205
48661,121
18744,24
24292,84
66947,124
44491,134
41561,202
29177,159
54367,75
31282,108
66537,114
53679,50
26249,131
19434,94
65976,202
17445,15
2470,133
60632,175
33238,40
45483,134
66212,35
45929,202
57145,20
10884,35
42298,57
72721,94
18528,123
2342,72
20498,122
34913,102
34768,91
44518,39
15027,87
13194,126
45878,159
31110,76
11318,35
58039,57
59470,200
65387,180
23742,94
64182,27
59391,168
1434,94
28486,100
38460,167
64699,57
56330,159
57484,79
55645,182
56745,197
44351,167
1131,202
25157,202
22336,91
62248,164
276,228
11633,76
6458,202
28319,75
59789,205
28871,134
69866,131
9098,202
5009,170
24594,134
10432,202
64516,94
17353,138
20178,134
49920,158
63485,202
66129,166
19075,202
49664,159
192,172
65912,92
26378,97
71026,167
31328,75
44312,108
26627,27
66736,7
53305,45
37706,42
34697,159
3364,33
62263,126
42928,200
53231,202
53771,118
61748,75
34729,70
64639,134
69645,159
70634,97
45793,55
4998,185
2223,159
20027,84
58998,134
35954,157
11501,5
24782,15
47802,72
26041,98
2022,195
8256,202
29775,197
13371,80
71200,159
50213,18
19112,79
52948,3
53086,202
51229,131
29656,202
24220,13
70972,201
69017,130
27803,132
26900,155
22762,52
2166,15
33984,54
26311,84
24287,356
25013,159
25829,3
4188,131
27065,94
59612,139
70484,18
57595,171
3989,148
54289,57
39785,313
16477,82
71328,188
39764,117
27537,180
47312,276
24106,188
44715,183
35409,57
5244,114
4441,167
5748,97
42720,131
30072,20
6087,57
16239,151
31264,5
71636,152
32108,88
21151,141
31430,57
38201,57
58759,3
2271,92
9128,170
30118,25
70619,20
67068,17
11898,146
53864,75
46560,148
45166,57
13819,94
62090,159
49888,202
59020,365
20009,134
70440,202
34319,202
14878,174
8493,68
62970,121
30899,159
66865,159
20723,202
23853,3
68274,76
47870,61
22731,103
165,198
6266,179
36931,20
28739,165
39214,57
16067,167
32909,136
