id,class
22931,92
57857,75
56222,191
58412,159
68252,57
10841,103
66245,3
57300,159
22148,166
15338,202
55070,70
55502,202
62255,159
48574,75
46284,107
474,121
6001,159
24271,159
72745,124
7419,170
72869,163
44479,51
29771,148
41253,398
53500,134
22156,202
4014,108
17131,133
65530,94
28833,202
40463,148
7213,71
14482,94
12891,97
14654,131
46127,84
8318,94
12298,116
66503,145
34505,15
54476,15
45731,27
31045,77
23013,159
6721,202
28632,77
47184,84
72529,98
38366,159
34050,73
32993,0
38080,373
3235,130
33535,55
44284,182
65693,202
359,205
57966,159
26513,200
62075,202
8579,238
33616,159
42244,15
54121,202
66077,0
55090,66
3239,57
35228,32
18623,25
55442,39
43450,35
56511,122
21987,73
12051,202
65249,202
67333,193
41675,15
65257,68
72743,38
46580,175
13357,18
24226,134
7574,148
33460,15
35933,1
8861,202
26424,139
34349,331
62359,202
7871,77
44890,76
16297,60
54823,185
39231,202
28512,5
12724,159
27275,57
7358,159
9296,159
12890,193
6282,27
58984,33
2352,98
4907,357
44333,57
3507,159
38161,175
4781,134
18220,159
19453,131
53833,159
13343,185
1066,107
24999,42
49806,148
30974,77
4387,186
25197,77
8694,202
16430,18
71199,92
66169,78
50225,180
12918,159
65107,21
44843,350
20294,134
52211,55
36014,200
7547,195
7300,49
68101,159
40773,84
56067,108
56718,66
50022,15
11532,97
2364,94
37234,202
14136,7
57787,57
27011,159
57124,42
34719,15
27108,151
68601,94
2634,159
13786,112
7336,205
2070,207
67803,128
59039,94
46196,179
54527,121
67922,134
38232,163
65763,57
65759,75
36990,57
67481,51
53225,232
56244,348
995,57
67858,12
64397,244
9974,151
31594,53
34368,202
33136,57
28147,84
32087,120
30601,35
18769,202
53564,160
53693,49
68487,19
34819,15
45795,191
64219,3
60215,232
21576,170
23438,197
63822,360
55593,159
39295,159
13558,202
28296,186
52595,202
29507,202
34786,41
32585,97
49674,170
71721,34
25695,160
65170,121
49720,228
51437,181
30668,94
45673,202
58646,159
35474,82
26303,134
7687,120
70780,20
1262,94
61806,397
36349,159
10691,159
46478,94
3988,75
51285,193
53668,153
53597,201
26954,190
68645,49
17059,152
37780,97
61632,38
55623,160
63216,33
11655,401
56219,196
9923,79
70615,107
12958,57
66138,149
11008,53
40003,183
66710,121
8992,361
45595,136
48744,202
60405,56
52709,202
54743,98
58298,244
64467,189
59517,150
60454,159
23214,97
27246,103
68204,134
57880,101
7445,202
20844,140
31021,90
55768,94
71582,14
19473,84
45116,185
6493,136
61660,49
39900,170
71190,202
11267,45
14886,13
68596,72
8483,159
3968,200
5505,202
41539,176
51173,136
22671,78
61903,15
52636,94
34095,94
38513,202
66102,155
64316,159
52544,94
12300,184
16697,131
34711,91
24494,20
9762,134
10581,7
16678,173
9455,368
66696,202
5268,88
63922,139
71092,159
47569,41
55883,130
2537,236
54193,57
34342,202
60016,188
5408,15
11231,200
30169,160
64745,159
67198,13
30570,55
23311,28
6295,15
14091,328
60721,115
53982,7
36250,130
67120,170
16438,3
24314,73
9661,112
18276,22
39263,129
27393,108
22130,279
69731,140
37389,71
21058,66
71174,122
43096,202
15419,202
41399,161
15897,121
38096,141
49219,65
22068,94
61572,175
62880,75
1095,94
69479,191
15406,159
26751,175
13876,97
55199,75
18341,3
14464,64
2076,25
64172,159
17497,131
3078,5
65345,1
36413,15
14789,136
49391,134
42339,192
64286,64
14080,124
18268,163
19646,180
63987,198
57973,103
22302,168
19385,126
41384,17
63416,94
68713,202
55527,170
1723,27
23314,170
19149,15
45476,57
1847,159
35275,45
7410,170
37159,274
31641,15
37197,133
65510,202
18723,180
62108,100
31582,57
33674,202
47721,163
10063,9
28740,159
21101,123
17803,186
70363,94
53784,188
38430,159
58815,151
36672,175
13588,131
23939,160
35349,94
448,66
9020,109
29991,150
53295,27
61979,87
46095,121
1205,118
16215,39
42817,54
7538,3
64543,33
31728,66
29806,79
8306,107
26838,15
26138,94
46978,57
59269,58
71034,55
11337,202
47408,94
36342,159
27873,40
24158,97
2859,202
49866,159
61162,188
12455,57
65523,38
6,61
69775,108
15481,112
51486,392
57847,102
39495,27
66844,122
32731,75
43919,57
20748,98
30324,233
23926,0
59665,153
9067,1
13507,39
14094,98
31692,72
53662,183
27386,179
67443,159
63612,79
20535,159
7646,313
8226,57
72656,175
187,66
65048,7
3141,33
17508,60
44043,170
36408,39
6257,283
63000,94
72475,133
28894,7
65254,20
26078,57
54485,159
65861,57
8461,84
62972,160
42456,202
67230,121
46372,202
66013,121
72897,159
16507,42
10559,73
18998,400
39028,170
31388,76
8571,134
56886,267
15917,20
308,247
37181,73
63075,136
8502,90
25402,117
41704,159
23581,104
55108,2
47616,63
38476,122
37156,11
51871,201
64975,202
6205,107
66858,202
45738,159
38546,183
57585,172
69203,158
30782,108
69593,131
48262,57
46176,72
42518,159
63238,200
21234,182
53167,153
3157,163
13329,212
29932,143
51156,24
15267,121
59259,134
5412,124
13597,57
14097,139
2381,29
70948,202
36606,173
16603,5
27394,102
56100,160
53096,15
7057,57
53842,200
52910,132
25345,94
17327,39
60819,163
3869,159
13460,214
65755,67
58617,94
53945,104
35185,34
7663,7
16540,75
27106,131
39415,11
22889,104
351,128
1845,6
18631,119
47340,159
35125,175
5784,134
21914,15
50061,202
69796,261
11465,81
68530,97
31052,27
68854,23
42575,204
10129,202
52061,90
41443,92
59625,75
68177,44
49821,175
60978,89
42507,39
11897,113
69363,122
10204,191
33521,292
2921,220
19124,179
38278,182
46944,14
5013,123
29764,134
60480,180
14912,58
49836,162
20792,259
9498,202
51908,108
43321,159
40621,202
48930,131
7727,202
41803,193
25420,2
15746,159
42837,97
5908,8
354,27
66368,150
24103,131
48417,372
38467,180
64950,134
44592,57
1744,129
42225,55
63352,43
34235,79
43604,180
39899,186
24993,82
3648,156
22011,18
40931,202
34393,92
30412,92
7678,148
45263,197
15153,131
63149,128
61687,222
42964,57
45253,15
28013,159
37929,193
71397,329
7699,130
49643,57
50647,202
11617,121
60311,191
31482,27
31806,171
8858,182
59021,168
56874,134
30196,180
56790,202
28063,131
25838,57
25117,175
44157,34
16078,57
14364,16
9479,225
43473,202
34521,202
29345,73
50924,25
29747,94
25179,76
22776,35
67592,120
11755,97
41489,137
5404,202
39723,160
33685,131
70203,52
21172,49
72292,318
50105,134
18347,49
18337,168
49997,57
54941,91
9645,40
22985,38
30624,82
39322,133
61963,175
38947,7
32820,155
53241,77
4663,72
72777,75
20805,159
1364,64
43305,159
24445,150
54044,7
65311,0
21679,105
41300,123
68568,84
66398,175
68377,131
31273,39
21795,136
52262,94
23471,13
61105,159
57028,202
62210,35
71687,105
41699,112
18265,202
36707,5
14685,202
50281,97
27885,120
37656,167
8963,74
3345,131
18336,5
5832,27
38014,75
62626,33
7484,274
7109,43
58110,206
43449,181
65210,159
40700,208
1018,1
71657,136
15069,131
71632,188
42414,35
70766,47
24572,130
21340,159
3116,134
60553,84
42378,230
46747,27
54365,330
8299,27
47618,398
1765,134
63129,298
55398,57
63436,332
72525,159
66107,3
24049,202
31036,124
41934,5
3133,117
68915,201
46038,57
48588,133
2985,202
72665,171
57358,102
23937,98
50324,74
30216,202
46024,202
3812,57
21352,7
18437,165
71899,29
29238,0
54859,134
10604,159
59838,191
31782,104
12996,172
55542,182
54479,200
43711,97
52032,38
31555,202
53312,219
60805,197
63182,167
3450,150
70706,97
750,178
71435,175
11933,97
39256,54
9784,121
25241,159
3433,82
29458,159
71979,80
8662,47
65536,166
36166,202
4408,188
56871,57
72472,19
53594,110
35286,79
69883,167
22894,131
72015,94
30764,160
35686,159
56306,202
65564,168
62580,188
56224,57
72206,202
10302,261
71172,131
49778,269
24092,82
1601,41
6916,129
58957,202
26773,140
23578,166
10566,94
38414,202
54511,48
69772,169
42551,134
43063,29
10767,57
50396,7
66591,50
69685,150
55582,42
25063,196
66062,57
70508,35
54960,84
16434,53
11825,112
12896,42
21882,159
190,94
32994,55
23021,117
16413,295
66479,170
25089,224
51899,131
69978,57
4883,202
2409,173
47822,14
18933,84
1498,202
57761,57
46039,159
62871,240
14433,75
32816,57
38382,49
62946,202
47684,15
69282,89
56481,7
10146,189
72560,159
10077,148
19401,202
54630,325
65598,66
61511,112
60943,202
57801,157
13555,202
66424,173
25927,159
66641,394
58854,57
6658,121
40266,94
27028,10
53775,25
37005,78
71872,11
22502,148
54104,120
30149,90
53411,27
65898,256
15176,202
64879,11
24771,98
15046,200
26154,202
14676,207
8264,159
63959,75
46287,175
61009,8
18163,170
70260,57
34569,172
46174,142
43476,149
9988,47
54262,134
45968,202
39980,57
35692,159
55933,159
38640,125
57082,388
23649,179
24535,136
33709,72
31053,72
49632,19
72456,179
25760,92
59719,202
63225,65
38116,168
35063,185
1569,191
38967,84
30710,57
21097,15
53708,175
7160,159
28191,173
68166,26
66225,15
37108,202
14708,97
64635,159
15681,27
23322,159
62616,159
10467,94
37123,94
48303,202
57289,175
24181,249
43961,122
50658,314
63682,8
71897,159
60389,84
3911,27
36664,179
51947,112
36713,163
56586,131
5064,401
48651,134
52206,27
22064,35
59976,202
65473,66
25880,151
63041,202
9917,124
39059,84
40995,89
9200,200
44963,159
8372,49
33642,57
56308,98
38721,39
68597,27
37463,175
54275,57
27837,124
46312,185
52695,326
70435,200
26445,278
14530,185
59439,163
16546,97
45691,39
61704,49
67971,75
68493,137
62264,202
64947,202
43980,7
48742,57
66256,121
54413,202
33738,42
72620,202
12966,5
28359,202
5205,183
23344,76
56101,55
3131,3
48788,130
1700,130
71655,76
43806,142
11512,3
6249,177
27357,107
17276,284
45654,4
47771,159
7932,202
5403,35
7047,202
65724,196
49313,186
9796,75
13451,165
61777,159
62776,134
48075,202
34665,168
48250,88
66647,15
45456,365
28383,202
40746,131
19722,202
53343,177
36797,89
49829,159
35655,206
65412,159
8349,84
42777,57
62052,122
15634,57
7813,3
29976,194
22040,75
57305,121
33328,268
35537,179
40854,27
4112,107
48524,158
31563,159
9766,12
26794,134
9634,185
32985,134
30043,72
44805,94
1999,285
55141,7
59223,15
6715,124
11242,202
49133,202
53891,57
29676,103
28882,94
56187,64
8946,159
20855,202
1465,200
57823,30
58470,193
59148,31
22397,97
28672,151
24147,84
4481,11
48201,45
34703,27
57809,171
4844,199
19001,179
40633,3
14881,94
26230,202
4173,197
37082,150
60839,202
61944,7
70833,98
34110,130
70423,66
61148,76
19882,134
16011,131
14066,170
49344,159
66778,89
16335,159
70253,1
28042,227
66749,134
55716,179
14467,98
7189,131
59500,76
47460,159
57598,159
21993,195
2163,179
18136,150
4660,202
39452,97
19036,191
29407,79
53334,280
29329,94
56486,157
22701,170
7251,131
49418,147
6554,57
55534,51
19875,202
64390,133
57565,159
21798,202
5469,159
35317,62
20001,97
22261,202
12623,7
10444,94
15078,151
31120,134
4604,56
17013,112
39570,88
39753,136
8048,115
53825,81
10241,185
17976,39
29784,188
41976,84
64455,5
40231,167
21747,159
70004,367
66650,39
37863,134
16815,27
40175,200
15813,57
47741,202
65909,15
45999,163
46653,150
21453,189
65802,15
50535,112
71931,43
30562,179
4862,77
22912,112
49338,109
15393,94
50874,186
10157,57
56714,193
53599,397
44314,25
14751,52
29739,78
53285,84
65672,164
68128,163
67065,175
17027,134
38797,159
23442,171
28926,131
38150,192
68777,97
27571,157
72860,162
30101,97
37883,168
50822,202
70623,75
43735,73
1083,202
1909,172
18319,263
62356,114
24515,94
65966,35
33392,15
43089,24
14836,15
57383,100
21520,159
62166,84
44829,94
59532,65
29742,57
11212,3
31385,57
70862,39
68778,134
68007,15
60364,131
31125,27
20373,170
30545,7
67579,159
11181,55
66756,1
26227,256
326,134
2892,58
67197,309
60867,188
45128,107
17037,78
48188,15
26997,7
44485,87
59296,180
7146,41
72683,14
19192,103
49130,231
25836,3
21647,108
27648,58
27952,140
65521,20
26961,15
60193,22
2744,89
64009,170
55613,57
47494,59
39634,99
4490,76
31865,103
12302,57
58504,230
3445,15
71219,84
19670,22
37436,160
35635,150
11247,159
7426,97
48969,88
22916,202
36591,146
48421,82
64015,206
21082,56
4023,89
3690,124
68640,350
12882,167
52296,202
939,94
23582,77
72307,202
69241,94
23830,149
32060,202
27840,121
67478,148
55807,7
27435,122
11916,84
24466,202
37944,180
20381,95
30383,185
60087,202
43965,111
21524,309
48648,202
10739,15
20168,102
9815,57
31249,25
51938,179
62057,159
3754,185
26463,75
2386,157
4377,51
2125,128
53444,202
59106,35
71697,57
43053,160
21862,86
70121,18
67896,134
57950,134
2011,88
43989,170
46362,200
2945,72
37959,29
16578,131
27378,97
69679,39
55969,202
2606,179
43158,39
1710,134
68967,185
60281,183
29979,180
10660,108
27682,15
40331,166
36058,97
37833,160
40532,202
56987,202
66535,26
14077,94
23497,56
68511,202
8800,59
50592,20
44749,55
71007,39
18132,57
57947,112
62630,200
65450,240
21712,129
18973,57
1649,76
64160,69
18196,11
4773,202
34839,202
62666,55
35715,71
18872,33
26936,200
36197,235
34776,165
19380,22
66518,79
42060,57
12148,159
51972,133
46117,131
8836,240
69057,57
7454,292
41326,84
35295,34
21116,175
61794,170
63443,163
4146,0
394,14
56338,148
64080,131
69997,201
10311,49
22629,195
19708,55
72237,132
46711,97
59495,202
30005,202
16879,292
46915,134
43888,159
38741,201
48586,20
56353,159
14909,206
55754,180
54449,58
59944,50
30183,108
16414,32
51933,159
37253,95
14930,94
34409,159
49925,27
13011,134
14772,108
62042,202
37166,121
34923,131
53699,122
45351,103
16707,208
40920,30
24922,175
8913,57
44537,84
11200,159
41057,182
61018,57
59096,75
57329,202
69619,25
48256,159
24412,202
37310,27
55016,131
37536,15
70146,133
64140,94
30,202
51787,35
53618,28
50409,212
36605,57
60666,160
20954,72
39041,131
68145,147
43325,159
8561,121
4447,55
26996,178
53288,102
22638,3
12016,102
11006,156
40586,98
65124,54
57665,204
30891,232
35570,202
6081,97
65722,131
71259,35
11,1
72637,301
70917,5
6760,159
25171,103
21777,202
45058,100
18016,57
26118,368
60289,144
11304,273
60900,136
71686,97
33030,0
23387,202
647,75
26784,7
18098,99
15093,163
67345,156
40011,359
12267,72
29295,84
51597,30
46001,146
36456,102
35469,160
69700,72
36336,107
67360,57
33140,175
16850,97
41571,108
18449,131
44069,202
32053,3
54396,188
51555,200
1595,59
65968,134
756,202
8023,94
27618,143
59060,66
21727,34
17132,94
63362,314
16637,197
22335,202
43902,57
30778,3
54071,57
10346,191
25765,35
29044,57
13187,57
25607,180
18536,69
50740,27
63306,53
49852,202
19058,39
47733,180
49634,75
47547,1
9110,333
43842,94
72600,98
41542,168
64671,1
55485,121
71770,134
8020,57
34164,57
22824,161
65421,82
50433,77
32570,9
15230,32
64482,50
63240,180
60318,57
70969,98
11503,112
6461,152
51110,134
72813,39
53485,75
45945,97
8123,65
19566,44
63303,27
40887,234
40088,57
56635,57
12884,193
41694,84
40545,202
11129,126
62889,175
39981,39
29282,1
9607,202
57084,312
37200,49
2681,400
24941,92
25867,90
14854,14
64306,376
15619,159
29313,172
30314,66
62438,0
61729,137
59381,107
56419,94
42674,0
50719,159
24755,121
38630,107
57069,159
16508,98
70333,75
54947,170
3005,361
1180,202
29184,185
68349,161
54430,51
21884,8
46806,5
35183,5
9587,35
23726,15
26526,97
58509,23
6441,70
64001,134
19883,124
36530,43
34163,1
36661,159
14149,100
42987,175
24151,94
72262,202
61130,158
62780,198
11219,158
1183,57
35421,176
14331,39
36561,368
71121,131
21452,58
31800,202
277,57
59626,127
15640,182
19305,54
51218,57
62293,123
60668,166
439,294
62411,179
52579,192
62372,175
14217,159
30573,207
43838,133
21492,75
28356,100
50788,206
67298,20
49424,35
10239,57
20932,70
13939,202
11835,185
53072,159
49095,159
69192,159
1699,64
40805,200
67972,202
26083,3
64303,344
43261,158
15126,126
69137,108
24542,373
67793,159
16656,134
71173,94
13812,25
6358,97
6213,285
15949,124
33013,94
57870,159
29424,35
21450,9
45093,103
41343,152
53977,121
58536,180
27758,57
36696,15
25526,400
64626,72
60058,12
53815,205
31381,78
15283,90
4157,109
33520,80
54259,15
57327,164
39261,202
7451,159
23985,58
33005,159
28246,373
71047,98
47560,3
26326,115
28629,14
48397,18
19474,55
30493,148
37223,140
1325,131
67721,11
18139,182
22388,57
65797,27
43277,188
22358,189
70825,175
40,57
39445,202
163,180
53753,107
36040,94
59365,84
62918,98
44176,57
15145,97
33697,75
39948,202
25416,57
42735,133
52605,182
16243,159
26405,175
67717,131
6566,202
26698,159
24785,117
35762,170
43569,150
22237,200
64882,56
38620,97
59549,57
66482,92
18590,15
64206,150
67195,24
58070,175
24734,188
37604,25
71131,78
21815,3
5806,71
66685,170
11437,165
42705,168
6629,134
52796,51
9075,130
34176,72
16436,57
35055,83
45749,78
21767,57
12254,41
43825,136
57406,20
65270,162
20704,159
69104,121
27547,39
60802,198
8687,170
51896,148
47446,65
69006,188
61096,34
36957,92
8336,128
54975,170
46208,130
27408,159
16416,202
59667,179
40934,131
12734,322
28237,200
2801,35
70668,202
80,202
41003,75
23929,102
34407,358
3949,57
56837,97
30170,202
69102,380
30753,159
66448,206
70595,94
52270,160
62827,75
26904,35
7725,73
17312,175
11461,202
67227,67
54514,180
27529,136
4257,160
48927,159
26972,91
71755,97
62102,202
71160,48
55913,98
50252,14
61847,167
31717,202
71352,57
42191,182
25610,25
19071,159
16217,72
11834,159
35161,112
42438,179
55701,25
10006,210
53162,28
64110,150
28283,134
43555,83
459,159
61972,170
64755,141
8179,97
26717,134
57846,43
40829,202
61785,202
51465,157
19394,140
10194,124
69124,151
36152,156
59479,14
15950,150
2503,228
7150,160
22713,69
70786,388
64700,357
67815,121
65163,155
9642,193
56334,206
70345,168
4436,100
15583,108
62377,25
41971,25
8434,168
50119,35
54813,69
16274,187
47967,94
18078,159
32916,159
14185,88
59283,159
29477,150
46102,131
39014,139
48696,15
24548,108
23781,136
40474,159
13325,156
46532,102
27364,1
11588,152
44539,59
52116,148
56628,170
47810,202
67920,202
41170,55
55105,51
66777,202
46566,163
31885,27
34968,57
21938,75
27233,20
63160,19
55838,319
27854,159
9640,348
2520,131
66098,129
42684,165
28559,123
11431,175
52368,77
42737,158
33333,158
4220,131
8873,155
9281,161
45594,202
10085,136
57632,62
45046,159
38262,98
9550,290
6438,159
12371,204
54004,225
64419,130
39990,94
61614,19
39469,124
14593,79
2477,94
5477,247
62661,202
67460,119
46768,97
18554,86
55192,72
41280,159
39036,102
59799,59
46884,119
16246,57
47515,39
37757,108
65741,124
61711,116
63074,7
13483,0
59056,202
39835,202
40668,94
29927,97
29333,25
5011,27
13578,202
51395,33
2453,159
42166,32
5357,7
44761,72
12422,134
16025,54
63007,313
36725,77
65633,39
53530,87
49557,134
18819,175
10990,9
62200,71
61030,133
30608,94
9091,27
64803,175
58565,90
68155,94
33580,74
69839,36
71426,231
33288,134
65499,11
27185,159
44277,163
6308,94
7586,8
29308,77
42775,124
43541,129
36270,159
47668,182
29570,202
48636,202
69936,188
18976,381
56018,202
68717,40
35147,131
35764,121
26670,34
41263,75
65908,27
37149,3
3613,122
15468,54
31020,87
20339,73
70118,202
28920,150
44995,51
798,159
32521,35
40186,15
45531,57
48304,112
60342,159
63926,206
1417,40
52143,74
48499,75
41322,134
59879,82
30632,21
8025,121
45644,57
5384,167
36048,159
62540,97
12927,296
22668,197
69348,155
20264,124
36873,357
31585,122
15593,0
44534,132
57935,159
24208,66
49961,159
51943,3
51939,134
41964,128
57873,131
46998,202
33093,185
60861,131
46539,5
58464,180
47751,12
56312,18
47584,159
41496,84
26882,390
68068,159
51019,92
70832,352
22842,202
66027,103
7094,20
68809,202
8291,177
26432,57
33609,50
1289,159
37569,18
15875,92
50342,159
12355,184
30316,97
43463,140
60466,136
41609,134
45478,179
18003,50
63704,119
52941,159
26821,3
43299,388
12842,94
53600,100
35226,39
37168,82
25539,105
431,159
58148,70
50109,163
58269,148
36153,159
28786,79
46126,159
13766,142
11292,140
59899,35
54785,20
9509,131
49154,134
8762,107
39786,97
22365,202
37673,195
63331,139
42185,202
35926,97
13615,103
41781,131
51158,82
29660,326
34651,103
42328,41
24232,167
8089,8
40494,170
40339,20
29679,67
55667,57
47142,202
60403,27
14133,122
30308,5
21142,179
62478,335
68279,124
52990,131
11412,172
59078,55
34203,179
28050,177
44628,183
14381,20
71620,159
52383,182
48007,201
71861,202
46559,107
9419,94
66611,49
19258,52
48122,27
14122,136
49886,151
1451,171
54696,373
37889,73
50657,134
66554,178
30600,182
59478,183
48673,31
28213,202
15403,170
34805,166
58796,202
29097,28
44825,15
56845,55
52813,41
28169,155
3441,94
61875,94
67906,94
17426,170
55914,202
42476,34
24504,302
42842,179
33073,45
20977,226
16336,57
583,76
39518,79
37247,74
24763,27
28561,173
31018,154
53101,202
48576,76
28866,159
37114,5
33886,134
34141,154
72133,100
2100,234
32724,134
16995,75
49464,159
46368,200
29356,151
61171,134
27619,202
19579,159
67169,170
39442,73
60902,202
9769,232
48813,87
61074,98
33818,170
6464,225
32076,82
58987,94
28177,235
36302,48
57864,159
28797,78
14533,131
42119,202
20786,175
37684,202
47391,202
59235,75
61945,151
65586,136
13256,144
61436,57
26100,39
37403,202
5195,202
23974,182
12085,159
17225,25
16247,27
60916,131
70342,148
4469,70
66930,5
45914,61
55057,84
55018,103
1789,202
64418,163
30762,3
71645,202
44657,15
26175,159
18547,175
17519,180
15305,202
19280,160
7756,124
72520,36
68865,57
37506,94
29606,175
4644,293
15012,382
38135,133
59311,179
26780,202
32356,1
66779,202
4060,134
43726,131
52757,134
49071,159
59435,76
2127,84
28252,311
44104,39
58097,57
23201,159
4970,121
28762,179
66050,33
31862,1
52056,173
58416,179
59798,15
23107,57
26090,174
37541,159
20240,148
50984,70
58015,1
14468,373
2259,243
18480,6
18685,8
15252,101
253,285
24240,159
36505,131
69616,57
63632,105
30908,136
54674,93
24843,8
5301,195
27998,202
47554,140
45074,324
54326,72
47926,159
12125,134
22176,35
56499,100
72511,27
45976,148
68599,150
70902,131
6631,202
7391,136
33958,27
28430,190
50057,35
1643,107
47649,75
47346,120
41137,5
14344,94
26854,31
50998,90
71521,202
69577,206
7326,159
24986,8
22090,66
37383,159
66506,80
38310,37
21595,57
28741,8
35333,131
12136,75
15837,76
16037,70
46203,20
41806,77
130,202
41379,33
8815,39
70128,196
22761,134
38159,35
46958,89
48189,185
60497,129
40179,202
19758,27
65804,72
13061,122
11187,134
26580,157
24703,172
2013,159
23325,159
32191,203
10258,243
67887,202
19925,134
9770,159
3630,144
58889,148
14431,27
26815,159
72547,140
24499,97
30236,77
47688,390
60327,107
54291,10
6615,202
67704,79
41448,25
48943,168
71947,167
911,14
21997,40
9048,75
35011,95
55121,108
26929,320
44764,120
46837,179
15821,27
54224,76
15278,159
33987,180
25191,26
53707,79
31211,74
60309,97
8867,3
40061,159
35969,57
51245,159
53676,72
39072,168
20183,196
6888,170
822,15
6194,211
23386,52
40119,170
20213,57
34865,148
5933,159
61992,159
32084,195
19138,57
10693,154
52517,57
54075,186
27257,57
37535,151
56575,211
10957,181
70096,270
30075,150
55501,52
18903,100
19294,337
32649,75
60581,7
4431,198
38542,35
18390,3
42909,27
8578,18
55411,57
59199,197
12009,90
70779,94
64913,330
32821,175
7550,35
60963,202
4240,175
56614,57
71555,202
4327,196
41632,187
14861,179
42938,170
35292,170
33687,386
3474,159
63543,17
61230,373
25661,7
30056,131
27080,124
42574,131
63519,66
42107,159
41910,97
23734,47
736,159
25392,202
32682,94
66972,202
53118,202
53854,167
53846,58
15946,57
4911,52
30229,191
10592,179
61545,202
35678,30
40935,159
55004,202
27175,202
52312,168
60111,355
47049,170
14258,5
13435,131
32276,129
68781,94
35702,177
59957,75
67792,159
506,353
61609,151
12607,159
6582,25
26246,202
51152,14
26839,134
6027,57
66921,57
4647,5
51121,104
61006,197
43338,175
27048,134
10285,191
15642,202
58194,169
54170,170
61000,78
31189,197
34327,90
70491,202
31340,112
22459,104
69080,2
48336,127
14620,142
70737,175
56606,55
1853,202
23104,170
60696,112
842,27
6549,131
1455,342
60628,55
60196,159
25172,131
8361,343
38702,57
23277,130
28303,170
46335,202
8878,3
65579,25
65491,63
48366,179
18084,195
61540,119
50676,133
28235,200
53523,15
59447,184
27389,148
51281,198
32617,94
24614,15
20412,124
23263,51
71070,9
57058,23
43748,67
14864,202
15708,33
15806,39
54327,188
40878,202
48040,5
45841,317
40238,165
51782,136
66538,104
46360,142
8005,10
60282,197
6261,191
8452,163
7040,192
26065,34
9992,202
72297,5
9148,77
45156,16
25473,202
70185,57
5181,203
8208,95
49586,170
27360,54
20382,202
64587,170
26924,202
30524,202
72375,156
15581,54
48399,298
25759,172
25739,171
56122,179
30371,107
26102,115
35859,24
29948,1
59108,159
30819,76
4090,148
68882,282
43625,202
21126,61
58659,180
65304,8
28912,182
39257,162
11084,75
45522,121
1191,94
34134,159
26727,202
33976,191
32204,188
53428,58
22937,200
36378,159
40901,136
29417,108
46558,170
70831,193
68238,35
47538,25
6374,124
25963,97
59527,151
28606,140
64884,206
57544,58
52043,134
24228,38
72926,8
8054,88
14117,164
71265,75
1500,202
60487,180
70424,97
36776,126
36688,324
23423,207
46244,121
1631,202
15979,55
11375,108
28251,84
58963,75
71049,117
52152,134
6098,37
9212,140
15011,39
10171,3
66553,3
19985,324
51073,57
12481,74
50518,40
13252,120
11628,136
63830,107
38244,19
43669,168
33252,13
42827,1
64124,97
57959,57
52806,202
56315,61
41064,151
68843,175
10141,57
34851,100
29310,136
58376,134
61629,182
43785,27
51999,131
26641,232
24953,79
1588,55
27110,59
60224,66
55403,131
33594,10
31497,102
31694,5
37415,18
57267,57
33953,79
42947,176
50959,159
41149,79
12476,25
26098,152
25429,179
26295,39
593,293
71177,182
695,157
43088,150
68562,134
37060,94
51679,159
39759,57
26013,202
5630,54
40891,124
57968,55
26079,159
